,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
180,0.0011338229509884163,0.0003622365792658788,0.02,0.49030220428511756,0.3162239611747266,0.8121614093590755,0.81,4,0.0011902814051922034,0.6229490653255408,1.1802246728363774
181,0.0,0.0,0.02,0.052570117727371565,-0.46238990170420435,0.8851169196914646,0.9,4,0.0,0.48405113476247075,0.7218316822381223
182,-0.007399643976416243,0.014793473914664184,0.0,-0.4200248006528189,0.6592111082902216,-0.6237145833979976,0.81,2,0.016540906911096588,0.8973103616746294,2.364271000899651
183,-0.004791686480786083,0.013404409386802546,0.02,0.3446443898946719,0.8953743953907656,0.28200166062055493,0.531441,4,0.014235113288595504,1.2849165185327112,4.511316616568271
184,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
185,0.0,0.0,0.02,-0.3538430086171773,0.6763505471699183,0.6460224938774937,0.9,4,0.0,0.8684342637388732,2.2241062655410038
186,0.0,0.0,0.02,-0.2826830251510716,-0.23626338449585085,0.9296611858295496,0.9,4,0.0,0.37730420401606923,0.44195180372020926
187,0.0,0.0,0.02,0.12010322623965836,-0.0744658917635497,0.9899646690719244,0.9,4,0.0,0.14178970791382445,0.06305384383996965
188,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
189,-0.01690467297252078,0.011948184693753153,0.0,-0.7639879996381824,-0.07697541299461122,-0.6406224490315321,0.4782969,2,0.02070089577250008,0.8754877025390548,2.2580357479752604
190,-0.005274960874725279,-0.007198585640727827,0.02,-0.6179318413169377,-0.6266405427785632,0.4748493125538316,0.6561000000000001,4,0.008924396195641213,1.076003525664022,3.2996190834170256
191,0.0047920586906890624,0.002558473128648868,0.02,0.6028869963185812,0.44746401081984916,0.6605325341654056,0.7290000000000001,4,0.005432274960366688,0.8492684956193246,2.1329369935974114
192,-0.0006796419711475047,0.00244595164104109,0.02,0.7380811830687413,0.03424804459904975,0.6738421466790192,0.81,4,0.0025386202235184504,0.8313997948666834,2.0493102318076213
193,-0.026578313125906382,0.01742820583912275,0.0,-0.17102478320813955,-0.26772505062751006,-0.9481950330997868,0.3486784401,2,0.03178284265747102,0.3232910247790429,0.3255002068663437
194,0.0,0.0,0.02,-0.3311739274835289,0.2260454689176691,0.9160934863521983,0.9,4,0.0,0.4125697078926117,0.5272001737285308
195,0.0,0.0,0.02,0.013644566803203403,-0.6000121822443106,0.7998744945022145,0.9,4,0.0,0.6437102554628988,1.2574256357355735
196,-0.0014976689004792415,0.0007240942001825057,0.02,-0.0678215102249164,0.18248644011813905,0.9808664240985214,0.81,4,0.0016635277413378602,0.1959331762084761,0.12021980297797558
197,0.022690179925089416,0.021133482489042704,0.02,-0.07459818881844728,0.980372542854564,0.18249599294747054,0.43046721,4,0.03100755306610964,1.3872718455437838,5.136529165672891
198,-0.0018714073767451956,0.002062824835465068,0.02,-0.6050483146025039,-0.41241386934045676,0.6810516407529625,0.7290000000000001,4,0.002785213074712206,0.8215984437573804,2.0040116445700216
199,0.034906062182554265,-0.03014491988917916,0.0,0.7921428180716357,-0.3503514157812716,-0.49976358534569826,0.20589113209464902,2,0.04612102960925064,1.0474705178191823,3.1430780906721023
200,-0.0016937333110102102,-0.005499920052758255,0.02,-0.04519492759077412,-0.4131610299478543,0.9095358057011791,0.7290000000000001,4,0.005754811301472706,0.4286304902867578,0.5684032964441907
201,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
202,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
203,-0.0009386766067191979,0.004553987332238625,0.02,0.34034114872152177,0.27393952709536307,0.8995137786502682,0.6561000000000001,4,0.004649721969558152,0.45214099870665586,0.6313735495586301
204,0.0,0.0,0.02,-0.22162049923256863,0.1960889767104429,0.9552138334072421,0.9,4,0.0,0.3004147721307057,0.28139978390051373
205,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
206,0.00014315180936695524,-0.0003246142402820207,0.02,0.4375786722115019,-0.5043179561335516,0.7444382477727056,0.81,4,0.00035477717728020014,0.7311032159995504,1.605741846671606
207,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
208,0.0,0.0,0.02,-0.813946598080045,0.23476563397708025,0.5313906590986158,0.9,4,0.0,1.010554986676031,2.944359325558687
209,-0.017976937440412948,-0.0006846787404154427,0.0,0.5363462302046678,-0.1755491284386806,-0.8255393539072872,0.4782969,2,0.017989971226049742,0.5996390764631832,1.0961685682107905
210,0.0025068911934966187,0.000445088369024681,0.02,0.3294364060860214,0.3248278312594361,0.8865430245534717,0.6561000000000001,4,0.002546096445987848,0.48097768456666384,0.7128712011226618
211,-0.0036048213380084886,0.008189001845577163,0.0,0.005077317935761272,0.6574354842121338,-0.7534937325162943,0.387420489,2,0.008947317369235737,0.7174362826823847,1.5488445579813017
212,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
213,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
214,0.0007738308908484575,-0.006585345918423043,0.02,0.12157208178131634,-0.01398765492294285,0.9924840424113195,0.5904900000000001,4,0.006630655707614621,0.12268163220905329,0.047224154290582285
215,-0.00030760810021794756,-0.00713405150883087,0.02,0.14566395018269535,-0.5411830807437337,0.8281925420660916,0.7290000000000001,4,0.007140680196870024,0.5949214182059734,1.0794980953542077
216,0.0,0.0,0.02,-0.4930470099096439,-0.041184797048299415,0.8690273059641164,0.9,4,0.0,0.5175633889461805,0.8229257068079915
217,0.0,0.0,0.02,-0.014420538105953761,-0.12310857294876376,0.9922884295139461,0.9,4,0.0,0.1242698861771089,0.04845322637325338
218,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
219,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
220,0.003479246563488236,0.0028725712906646937,0.02,0.3769589559031751,0.39157136369816153,0.8393889519739643,0.7290000000000001,4,0.004511853551423819,0.574638301088681,1.009148977127902
221,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
222,0.0,0.0,0.02,-0.04645553810630847,0.10681724103862494,0.9931928110876305,0.9,4,0.0,0.11674695655468494,0.04277082935739604
223,0.0,0.0,0.02,-0.2638907723602865,-0.14794073902229024,0.9531396529368769,0.9,4,0.0,0.30734662022819137,0.2944322441563514
224,-0.00015779885073470735,-0.0001918082204310389,0.02,-0.08466076783467565,-0.0346263511559698,0.9958079986600161,0.7290000000000001,4,0.0002483764697351914,0.09159621641709882,0.026339121227063823
225,0.0,0.0,0.0,0.08003230382151659,-0.6215491087074289,-0.7792762897779074,0.9,2,0.0,0.6772861714206111,1.3868479730136163
226,-0.000370352509837068,0.006292062921527541,0.0,0.11659965301579545,0.904400264493591,-0.4104444938119147,0.81,2,0.006302953021402294,1.147854873331287,3.7042864942478
227,0.0,0.0,0.02,-0.2643001688987174,0.004916834976869106,0.9644279368900093,0.9,4,0.0,0.26752563273103763,0.2235058642787587
228,-0.030773942124059,-0.0035805418622432716,0.0,0.758302440196277,0.11929640154864188,-0.6408945137617553,0.387420489,2,0.030981539566041737,0.8751333327738073,2.2563263148597197
229,-0.0004940749546966038,-0.0007506713412923043,0.02,-0.27384952435254784,-0.19454643301072633,0.941890717341819,0.81,4,0.0008986754272238884,0.342581234729662,0.3651113910086287
230,-0.0004835950300343143,-0.0010972139540474171,0.02,-0.4557630440969496,0.05230655419064506,0.8885629251911104,0.6561000000000001,4,0.0011990590536042239,0.4765932795343473,0.7001797911142866
231,0.02256575202148421,-0.007230756385018476,0.0,0.95211238452587,0.11836095613365966,-0.2819090124412262,0.6561000000000001,2,0.0236959279665221,1.2850130846373227,4.511898742247368
232,0.0007973595908020501,0.0002352526953589423,0.02,-0.18536431165255973,-0.6066351450937792,0.7730678318896878,0.81,4,0.00083133997120171,0.6871329416854842,1.4258568643971226
233,0.0,0.0,0.02,-0.09729720729765687,0.47617902745780327,0.8739489614739624,0.9,4,0.0,0.5075272850507875,0.7920020332215268
234,-0.003673567033786509,0.008323886482833347,0.02,0.09543351690533336,-0.754299315572251,0.6495575312305393,0.6561000000000001,4,0.009098471351321535,0.8637939913440463,2.2018949707840165
235,0.0,0.0,0.02,-0.08482707399603617,0.12740756395620617,0.9882164136281163,0.9,4,0.0,0.15366718269763519,0.0740384567577013
236,0.0,0.0,0.02,0.644292445516173,-0.3058180173358689,0.7009725992672947,0.9,4,0.0,0.7940360081274856,1.878844570727836
237,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
238,0.0,0.0,0.02,0.3698942288825808,-0.26972360752761765,0.8890598601790819,0.9,4,0.0,0.475508914775744,0.6970574564992416
239,0.0,0.0,0.02,0.1890410606120925,-0.11415571360685829,0.9753112069762985,0.9,4,0.0,0.22267041396298315,0.1551242615785193
240,-4.219023056485551e-05,-0.0012385707977326237,0.02,0.07646506590657345,-0.365622427022585,0.9276170193318027,0.7290000000000001,4,0.0012392891658330365,0.38281445662349667,0.45479568062428094
241,-0.0013802580656119938,-0.0008378030809110826,0.02,-0.0016904467546757507,-0.40773608736618283,0.9130982561855466,0.81,4,0.001614628852111551,0.4199771529792081,0.5460197599032579
242,0.0,0.0,0.02,0.39789472261379727,0.29760735674652394,0.8678189044532486,0.9,4,0.0,0.5200005539047493,0.8305183174262494
243,-5.035324771144423e-06,1.0969476521533103e-06,0.02,0.09516341758266467,0.5703938383057778,0.8158399310997161,0.81,4,5.153425045779292e-06,0.6166161465579018,1.157111839083444
244,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
245,0.0,0.0,0.02,-0.16869019867976462,0.6064047585010922,0.7770565524700332,0.9,4,0.0,0.6808204681041039,1.4007949938522501
246,0.0,0.0,0.02,-0.25682279330978514,-0.5471422197584893,0.7966664573046316,0.9,4,0.0,0.6490366137307286,1.2775823279203118
247,0.0,0.0,0.02,0.06640779299469272,-0.3786748469923036,0.9231442819434725,0.9,4,0.0,0.3946159498244549,0.4828987184655102
248,0.0,0.0,0.02,-0.02109862360198594,-0.03631045974307033,0.9991178101682247,0.9,4,0.0,0.04200760817077942,0.005542962189154101
249,0.0,0.0,0.02,-0.270882398132139,-0.06901771619045856,0.9601350328125907,0.9,4,0.0,0.28331144978442385,0.2504789761031263
250,0.02187854271487033,-0.0014773936609276113,0.02,0.8993789190252314,-0.38307272460128716,0.2106486355986026,0.5904900000000001,4,0.02192836800484146,1.3585578905636644,4.959640895009019
251,0.0006870338184999155,-0.000910443966699578,0.02,-0.2113317042419642,0.29696728940268524,0.9312085372283743,0.81,4,0.001140580415517572,0.37308168016463,0.4322295081460697
252,0.06757105956686398,0.046185106244749405,0.02,0.33097434604221015,0.17814866268058688,0.9266709428092855,0.1350851717672992,4,0.08184688222423302,0.3853393247494059,0.46074005473002994
253,0.0009369274883804521,0.013215149191306402,0.02,0.24214605568420242,-0.35683340498491334,0.9022389976073167,0.5904900000000001,4,0.013248320696109721,0.4458626441999491,0.6142504938488552
254,0.0,0.0,0.02,-0.09191778139666658,-0.06036913102254563,0.9939349523397883,0.9,4,0.0,0.11019245342336118,0.03810781834598579
255,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
256,0.023244428374415295,-0.04938426822903344,0.02,0.6525388412019781,-0.03777892356580059,0.7568129317453482,0.43046721,4,0.054581218371986207,0.7123730136811908,1.5279894141537067
257,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
258,0.02357331013719807,0.04306890062091576,0.0,-0.27018670184165694,0.8380528668831013,-0.4739900193642701,0.22876792454961,2,0.04909817869859169,1.076979663824826,3.305018181760238
259,0.0,0.0,0.02,0.15018461987942255,-0.08299099495625885,0.9851685514204377,0.9,4,0.0,0.17244278037871966,0.09318873979929546
260,0.00021504746645168506,-4.570862407062155e-05,0.02,-0.029594138976358583,0.03887839805091739,0.9988056152741845,0.81,4,0.00021985152067183436,0.04887990508822368,0.007504540560362695
261,0.0,0.0,0.02,0.6771695429982182,-0.09333947355138143,0.7298829719295657,0.9,4,0.0,0.7526455925798012,1.6971953419911683
262,-0.0007360259898308279,0.0005030490479165782,0.02,-0.2893599747496586,0.4192365481691903,0.8605297912867748,0.7290000000000001,4,0.0008915114145742755,0.5344875363796286,0.8763171661762085
263,0.0,0.0,0.02,0.029429417582296797,-0.1710748157720535,0.984818418181405,0.9,4,0.0,0.17447149623748487,0.09538869182234065
264,-0.0013625025873079814,0.0024482204700598718,0.02,-0.38094211230546204,0.1331748381913268,0.9149576872976017,0.5904900000000001,4,0.002801820260195347,0.41539326982818225,0.5343366096603022
265,0.017771973330415074,-0.00716265743114181,0.02,0.3871102840946215,0.3265943714955634,0.8622538747118504,0.387420489,4,0.01916107245257623,0.5310932617995471,0.8654844305314198
266,-0.0006820314879545543,-0.00084933754954147,0.02,-0.864563996344818,-0.37394774243655604,0.33569656261403974,0.6561000000000001,4,0.001089284730280661,1.2284517198697464,4.173941597292356
267,-0.03467445782582373,0.001930252763110353,0.02,-0.19156723888234367,0.9714399711631627,0.1400227674826806,0.1350851717672992,4,0.03472814278426538,1.430311918109259,5.403396311861783
268,0.007276216325170828,0.026465638411819245,0.02,0.8014135845722423,-0.4676768556669451,0.3728466509659821,0.6561000000000001,4,0.027447647268132924,1.1887213242742152,3.9405207079990126
269,0.0,0.0,0.02,0.6934654177146451,0.1569800554844073,0.7031806145038167,0.9,4,0.0,0.7909352999614223,1.864971201835692
270,0.0,0.0,0.02,-0.03821630474938017,-0.11887560996572293,0.9921734240578004,0.9,4,0.0,0.12519430113735047,0.04917582696555374
271,-0.03967953401670419,0.0049789853899224095,0.0,-0.6184709542284387,0.1567577744770814,-0.7700134277509428,0.4782969,2,0.039990695358993765,0.6919341296751073,1.4450482516038716
272,0.0002861038497640885,0.00028290679741606794,0.02,-0.13611903572977757,-0.2585058175202539,0.9563714500235678,0.81,4,0.00040235763802126115,0.296477773735849,0.2741262641854715
273,0.0,0.0,0.02,0.1523477107869911,0.24730958356630262,0.9568846037502251,0.9,4,0.0,0.2947162413386116,0.27090202422981147
274,0.0,0.0,0.02,-0.30284775820495335,-0.07028270574711039,0.9504438839947886,0.9,4,0.0,0.3161357747938646,0.3113702599648312
275,0.0,0.0,0.0,-0.2052078875117611,-0.8448310613280899,-0.4941155742518279,0.9,2,0.0,1.0539790768991986,3.178565590991896
276,-0.0003623285421634336,-0.002141933017640009,0.0,0.4904682754005724,-0.6203617858001935,-0.6120393169922852,0.81,2,0.0021723625444484895,0.9121595877727003,2.4376288632374306
277,0.0,0.0,0.02,-0.23938596422424854,0.24963073368729974,0.9382850616583253,0.9,4,0.0,0.3531582820534433,0.3877663938219048
278,0.02459250050107942,-0.0038096867252292136,0.02,0.6238213473904728,-0.572812146558958,0.5317265944961318,0.531441,4,0.02488583520479028,1.0101583787963115,2.942248581204853
279,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
280,-0.016323947873577025,0.007541346411901177,0.02,-0.5587494732641997,0.12784569244983957,0.8194232758770038,0.81,4,0.017981745740710344,0.6103922005528923,1.1345970198282307
281,0.00144154248700399,0.0011647238873781266,0.02,0.04238153508056858,0.5042044138277793,0.8625437464620562,0.81,4,0.0018532745278740717,0.5305206523462739,0.8636631126095597
282,0.004104620002268858,-0.0014360058811541225,0.02,0.5150475517190565,0.4431550640349331,0.7337162998655538,0.5904900000000001,4,0.004348565079855058,0.7470208840374064,1.6731098322261664
283,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
284,0.0,0.0,0.0,0.6323140633834239,0.44838501060970026,-0.6317672099025735,0.9,2,0.0,0.8869654218217902,2.313674856361895
285,0.0029355162420958768,-0.0014732853828413352,0.02,0.7190517753853871,0.55444126399869,0.41899812540231945,0.7290000000000001,4,0.003284482520413625,1.1384546898027477,3.6505424419159422
286,0.013226597392937904,0.0015824065388404369,0.0,0.7873052730838268,-0.22299468520969656,-0.5748249971448954,0.81,2,0.013320919226879079,0.9584060624782891,2.671453330919231
287,-0.0016883821552524238,-0.0011999430224334043,0.02,-0.027403571476000144,-0.018582168289284162,0.9994517233423676,0.7290000000000001,4,0.002071351626175873,0.03311575957680414,0.003444923839505124
288,0.003616703702949437,0.002079626102399229,0.02,0.5616136262187887,0.7033475777968766,0.43576635901896876,0.6561000000000001,4,0.004171976797719324,1.119906771920324,3.545184522828459
289,-0.0017645892491672962,-0.0019942395987986735,0.02,0.05954418335767428,-0.023595401715277853,0.997946765737613,0.6561000000000001,4,0.002662849375329648,0.06409270279587108,0.012900851349627119
290,-0.0013675357976673517,-0.002929315129448947,0.02,0.015147484809950068,-0.2295311781641966,0.9731834318125684,0.81,4,0.0032328070288095115,0.23210897207661482,0.16849346722424913
291,0.0,0.0,0.02,-0.2734324647194968,-0.10941079751713223,0.9556484524259359,0.9,4,0.0,0.2989425512058805,0.2786689920680361
292,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
293,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
294,0.01441254669077083,-0.008773315598395046,0.02,0.8796926692755307,0.2078450096855926,0.42771633072831255,0.387420489,4,0.016872835230117404,1.1288314904035877,3.5957643423066807
295,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
296,0.03644537402643332,0.006825683886430711,0.0,0.967080243758397,-0.039859751844188385,-0.2513304643594156,0.6561000000000001,2,0.03707904055452488,1.3167417296933388,4.704029426269883
297,0.0,0.0,0.02,-0.5533130418197614,-0.014567379434040552,0.8328460056988853,0.9,4,0.0,0.5865665673479403,1.0502595210291439
298,-0.001925586339898917,0.001644001936371064,0.02,-0.42607835657360504,0.03295102791093843,0.9040859825365885,0.6561000000000001,4,0.0025319212308437073,0.4415602678966891,0.6026455452786736
299,-0.0021074927968158428,0.000257767821075262,0.02,-0.7965532922529308,0.020970490369618976,0.6042045110181425,0.6561000000000001,4,0.002123198092080094,0.9220291556339518,2.486856401018768
300,0.012034775211644365,0.0317742128124664,0.0,0.5514639287853967,0.6384774134414055,-0.5368744059589239,0.4782969,2,0.03397699831130928,1.004068396794652,2.909903927857707
301,0.024302167420620746,0.03550642489928155,0.0,-0.9486570812502396,-0.04814560389335529,-0.3126207654963442,0.387420489,2,0.04302675389183108,1.2528454876271746,4.318931106693722
302,0.0062606723508172165,-0.004538399957363862,0.02,0.8018348090447968,-0.29871828929784805,0.5175213257857708,0.5904900000000001,4,0.0077325993338131435,1.0268446853346032,3.0315029168503296
303,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
304,-0.003329652538630326,0.019376738333276595,0.0,-0.25838169592935584,0.5061268047357212,-0.8228454026952322,0.4782969,2,0.019660736874905733,0.6043961358157376,1.1130951628846328
305,0.0,0.0,0.02,0.14541901217022296,-0.06938358253199585,0.9869342578786402,0.9,4,0.0,0.1618288845818454,0.08209447892432535
306,-0.006127556967696058,0.001182288383717022,0.02,0.34646399505866793,-0.8445846404145999,0.4082149988715834,0.6561000000000001,4,0.0062405737087733145,1.1502984603256814,3.7182948240993245
307,-4.0378926186590786e-05,0.005113093437685804,0.02,-0.19197406719574356,-0.2984968036180881,0.9349040676743844,0.531441,4,0.00511325287465676,0.36280766624264066,0.40900980554546834
